id,title,text,label
1,UN adopts resolution calling for immediate Gaza ceasefire – update 1,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
2,EU Parliament passes landmark AI Act to regulate artificial intelligence – update 2,"EU Parliament passes landmark AI Act to regulate artificial intelligence  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
3,India’s Chandrayaan-4 mission lands near lunar south pole – update 3,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
4,Bangladesh launches country’s first high-speed rail service – update 4,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
5,Bangladesh launches country’s first high-speed rail service – update 5,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
6,WHO issues guidance on emerging coronavirus variant – update 6,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
7,UN adopts resolution calling for immediate Gaza ceasefire – update 7,"UN adopts resolution calling for immediate Gaza ceasefire  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
8,Kenya inaugurates Africa’s largest wind power plant – update 8,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
9,Paris 2024 Olympics concludes with spectacular closing ceremony – update 9,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
10,France bans sale of single-use vapes nationwide – update 10,"France bans sale of single-use vapes nationwide  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
11,US Federal Reserve cuts interest rates by 0.25 percentage points – update 11,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
12,NASA further delays next Artemis mission to the Moon – update 12,"NASA further delays next Artemis mission to the Moon  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
13,EU Parliament passes landmark AI Act to regulate artificial intelligence – update 13,"EU Parliament passes landmark AI Act to regulate artificial intelligence  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
14,Paris 2024 Olympics concludes with spectacular closing ceremony – update 14,"Paris 2024 Olympics concludes with spectacular closing ceremony  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
15,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 15,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
16,Bangladesh launches country’s first high-speed rail service – update 16,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
17,Brazil reports record Amazon reforestation numbers – update 17,"Brazil reports record Amazon reforestation numbers  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
18,South Korea launches first home-grown spy satellite – update 18,"South Korea launches first home-grown spy satellite  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
19,EU Parliament passes landmark AI Act to regulate artificial intelligence – update 19,"EU Parliament passes landmark AI Act to regulate artificial intelligence  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
20,Kenya inaugurates Africa’s largest wind power plant – update 20,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
21,Microsoft acquires cybersecurity giant SentinelOne for $25 billion – update 21,"Microsoft acquires cybersecurity giant SentinelOne for $25 billion  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
22,Kenya inaugurates Africa’s largest wind power plant – update 22,"Kenya inaugurates Africa’s largest wind power plant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
23,US Federal Reserve cuts interest rates by 0.25 percentage points – update 23,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
24,Bangladesh launches country’s first high-speed rail service – update 24,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
25,Google DeepMind releases open-source medical imaging model – update 25,"Google DeepMind releases open-source medical imaging model  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
26,France bans sale of single-use vapes nationwide – update 26,"France bans sale of single-use vapes nationwide  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
27,India’s Chandrayaan-4 mission lands near lunar south pole – update 27,"India’s Chandrayaan-4 mission lands near lunar south pole  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
28,EU Parliament passes landmark AI Act to regulate artificial intelligence – update 28,"EU Parliament passes landmark AI Act to regulate artificial intelligence  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
29,Apple unveils iPhone 17 featuring holographic display – update 29,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
30,US Federal Reserve cuts interest rates by 0.25 percentage points – update 30,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
31,European Commission unveils new Climate 2040 target – update 31,"European Commission unveils new Climate 2040 target  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
